B2,B3,B4,B5,B6,B7
0.0243,0.0372,0.0221,0.2077,0.0707,0.0328
0.0335,0.0568,0.0464,0.2203,0.0792,0.0483
0.0097,0.0163,0.0099,0.0843,0.0362,0.0196
0.6037,0.584,0.57,0.5021,0.1675,0.1435
0.0905,0.06255,0.0506,0.162,0.042,0.0352
1.055,1.0891,1.1163,1.0251,0.0993,0.1087
0.07895,0.0964,0.0823,0.19635,0.0354,0.0315
0.3313,0.3502,0.3762,0.4216,0.0928,0.0748
0.1965,0.21,0.1982,0.276,0.0382,0.0428
0.0358,0.0568,0.03575,0.14575,0.0429,0.0276
0.01675,0.0315,0.0254,0.1617,0.0525,0.02915
0.0438,0.06845,0.06805,0.24565,0.12575,0.06505
0.07235,0.10035,0.08695,0.36125,0.1948,0.10955
0.05435,0.0878,0.0907,0.37065,0.17875,0.1058
0.0709,0.1013,0.1222,0.423,0.14,0.0935
-0.01045,-0.0014,-0.0084,0.00475,0.03745,0.0417
-0.0063,-0.0032,-0.0128,-0.0069,0.0103,0.0111
0.0358,0.0262,0.0198,0.0175,0.0158,0.0151
-0.1678,-0.1306,-0.1514,-0.1174,-0.00465,0.01165
-0.0892,-0.0524,-0.0613,-0.0324,0.0178,0.0271
0.0346,0.02725,0.02095,0.0193,0.0191,0.0165
0.0303,0.0186,0.0124,0.0109,0.0109,0.0096
0.0248,0.01595,0.0067,0.00225,0.0042,0.0045
0.02395,0.01805,0.00755,0.00375,0.0048,0.00495
0.02415,0.01615,0.00655,0.0025,0.00595,0.0062
0.02325,0.0161,0.0069,0.0025,0.0077,0.0073
0.0253,0.02005,0.0088,0.00645,0.0104,0.0103
0.02675,0.0205,0.0094,0.00595,0.00825,0.0088
0.0253,0.0187,0.008,0.0048,0.0052,0.0058
0.02145,0.01415,0.00645,0.00245,0.0031,0.00365
0.022,0.0149,0.0055,0.0015,0.00345,0.00305
0.0224,0.01545,0.0077,0.00395,0.0032,0.0028
0.01935,0.01325,0.00625,0.0029,0.0042,0.00445
0.01885,0.0128,0.0055,0.00215,0.0032,0.00325
0.0182,0.0154,0.0081,0.0032,0.0057,0.0059
0.5801,0.55835,0.53275,0.44545,0.0419,0.0397
0.0126,0.0344,0.0167,0.1587,0.05885,0.028
0.0131,0.044,0.0191,0.1516,0.0423,0.0227
0.0441,0.06,0.0496,0.2945,0.0916,0.0504
0.0312,0.0479,0.0322,0.229,0.1093,0.0582
0.6038,0.5562,0.5326,0.4905,0.0715,0.0777
0.67925,0.63595,0.61175,0.54925,0.08025,0.0871
0.22925,0.17755,0.1646,0.1541,0.0348,0.0353
0.146,0.11565,0.088,0.09105,0.0679,0.06195
0.0257,0.0457,0.0318,0.2232,0.1107,0.0574
0.0231,0.0393,0.0343,0.1644,0.0757,0.044
0.0212,0.0371,0.0308,0.1508,0.0783,0.0445
0.03125,0.0455,0.0455,0.1648,0.1356,0.0873
0.0391,0.0595,0.0614,0.2348,0.1663,0.1085
0.0673,0.07555,0.0807,0.1377,0.1251,0.11085
0.0289,0.045,0.0388,0.1745,0.0808,0.0582
0.024,0.046,0.0347,0.2128,0.0832,0.0486
0.05735,0.0747,0.08125,0.1937,0.2025,0.15455
0.0687,0.0951,0.10085,0.1513,0.1573,0.13045
0.05815,0.08945,0.10045,0.22415,0.25935,0.16685
0.0255,0.044,0.0348,0.2146,0.1122,0.0656
0.0292,0.0476,0.0435,0.182,0.1407,0.0796
0.0519,0.07925,0.0792,0.2564,0.14,0.08865
0.01575,0.03225,0.02255,0.1809,0.06715,0.0321
0.02265,0.03195,0.02485,0.1083,0.0601,0.0361
0.0462,0.0668,0.06465,0.23855,0.17,0.0996
0.0482,0.06665,0.06495,0.22485,0.12415,0.06395
0.04545,0.06265,0.0598,0.23815,0.146,0.07575
0.02515,0.0476,0.0338,0.27355,0.1195,0.0562
0.0329,0.0517,0.0393,0.2374,0.1277,0.0636
0.0585,0.0848,0.0777,0.3335,0.2207,0.1202
0.0615,0.0685,0.0613,0.1769,0.0606,0.0408
0.22485,0.2627,0.2475,0.27525,0.05425,0.0383
0.0542,0.07095,0.064,0.1946,0.0876,0.0481
0.0305,0.04855,0.03425,0.23585,0.0924,0.04675
0.02465,0.0517,0.0325,0.30985,0.13665,0.0623
0.065,0.0492,0.0334,0.0785,0.022,0.0131
0.0234,0.044,0.0271,0.2229,0.0944,0.052
0.0226,0.0406,0.027,0.1992,0.0737,0.0369
0.4429,0.4346,0.4264,0.3811,0.0543,0.0408
0.021,0.0407,0.0268,0.20225,0.0647,0.03535
1.0027,1.019,1.0223,0.9194,0.09145,0.10385
0.3603,0.37145,0.36095,0.4433,0.0683,0.0664
0.9188,0.9365,0.94765,0.84605,0.09925,0.09855
0.1783,0.2023,0.2071,0.3517,0.079,0.0709
0.048,0.0637,0.0577,0.106,0.0425,0.0289
0.0258,0.0352,0.0314,0.118,0.0398,0.0221
0.0388,0.0571,0.0627,0.2319,0.1347,0.0821
0.04125,0.06615,0.06835,0.273,0.11955,0.0742
0.0155,0.0352,0.0279,0.205,0.0444,0.0315
0.0389,0.0613,0.0701,0.2684,0.1107,0.0621
0.05075,0.08325,0.08625,0.3468,0.21655,0.1262
0.0508,0.0812,0.088,0.3517,0.1936,0.108
0.05035,0.08065,0.08725,0.36795,0.1798,0.12165
-0.1461,-0.0999,-0.1141,-0.0804,-0.0091,0.0035
-0.1372,-0.10145,-0.1233,-0.0928,0.0081,0.0193
-0.1527,-0.1044,-0.1173,-0.0826,-0.0084,0.0125
-0.1522,-0.1043,-0.1177,-0.0831,-0.0081,0.0151
-0.0509,-0.03115,-0.04135,-0.02525,0.01005,0.0152
-0.0048,-0.003,-0.009,-0.0075,0.0027,0.007
0.02345,0.017,0.0092,0.0107,0.0183,0.01585
0.0265,0.0211,0.0154,0.014,0.0134,0.0116
0.01755,0.0129,0.00605,0.0088,0.01305,0.01255
0.0281,0.0216,0.0142,0.0121,0.0122,0.0105
0.028,0.0211,0.0128,0.0109,0.0107,0.0091
0.0261,0.0223,0.0133,0.0108,0.0105,0.0114
0.0209,0.0173,0.011,0.0094,0.0098,0.0086
0.0251,0.02085,0.01415,0.0105,0.0115,0.01095
0.02565,0.0193,0.0089,0.0056,0.00995,0.0098
0.0274,0.0231,0.00975,0.00885,0.01275,0.01215
0.0212,0.014,0.0067,0.003,0.0067,0.0067
0.02305,0.0141,0.00715,0.00375,0.00455,0.004
0.0231,0.0139,0.0069,0.0032,0.00395,0.00325
0.0217,0.0136,0.0051,0.00105,0.00285,0.00335
0.02225,0.01455,0.00575,0.0021,0.0041,0.005
0.0189,0.013,0.0057,0.0022,0.0025,0.0035
0.01905,0.01275,0.0059,0.0024,0.00385,0.00385
0.0202,0.0153,0.0073,0.0067,0.0108,0.0095
0.0196,0.0226,0.0122,0.0266,0.0174,0.0098
0.0149,0.0385,0.0253,0.2147,0.0924,0.0427
0.0219,0.05205,0.0238,0.26025,0.09735,0.04255
0.02335,0.0487,0.03035,0.27835,0.1018,0.05125
0.741,0.7273,0.7163,0.604,0.0451,0.0507
1.0264,1.0635,1.0748,0.9334,0.0963,0.0994
0.9958,1.0126,1.0308,0.9546,0.1033,0.11
0.8472,0.8482,0.8513,0.778,0.1329,0.1463
0.519,0.53745,0.5495,0.64315,0.18325,0.13245
0.71725,0.7119,0.71135,0.67775,0.10695,0.09685
0.0323,0.04895,0.0435,0.17605,0.1212,0.08345
0.03265,0.0489,0.04365,0.1971,0.14155,0.09385
0.0483,0.06725,0.0725,0.193,0.19625,0.1311
0.0429,0.0518,0.0549,0.1457,0.155,0.1238
0.0372,0.0568,0.0582,0.178,0.137,0.089
0.04,0.057,0.0571,0.1799,0.1335,0.0958
0.0269,0.04545,0.03455,0.2018,0.05705,0.0461
0.02165,0.0372,0.0307,0.16075,0.0936,0.0563
0.0463,0.064,0.0648,0.1882,0.1616,0.112
0.0297,0.0465,0.0401,0.186,0.1083,0.0626
0.03705,0.05495,0.0486,0.19155,0.11345,0.07405
0.02585,0.04735,0.03755,0.1943,0.1233,0.06825
0.02365,0.0444,0.03335,0.1944,0.05675,0.03865
0.0288,0.0499,0.0418,0.2129,0.127,0.0675
0.03785,0.0544,0.0474,0.2464,0.10555,0.0653
0.1589,0.1677,0.1609,0.2246,0.0417,0.037
0.0965,0.1289,0.081,0.189,0.0736,0.0396
0.0373,0.0589,0.0508,0.2687,0.1395,0.0709
0.0321,0.0485,0.03495,0.2486,0.10965,0.05805
0.09755,0.08605,0.08405,0.1424,0.02455,0.01655
0.6105,0.6328,0.64255,0.65745,0.049,0.0385
0.9534,0.9179,0.9254,0.8805,0.1598,0.1668
0.0484,0.0582,0.0329,0.1197,0.0647,0.0354
0.3376,0.3377,0.3301,0.4048,0.1219,0.0896
0.5882,0.5407,0.519,0.4742,0.0364,0.0395
1.1579,1.21525,1.24165,1.0829,0.1062,0.121
0.7053,0.7006,0.6956,0.6273,0.0679,0.0699
0.7202,0.7314,0.7435,0.684,0.168,0.184
0.049,0.0545,0.0496,0.1142,0.0475,0.032
0.0597,0.0707,0.0664,0.1605,0.0201,0.019
0.0447,0.0638,0.055,0.2254,0.06855,0.0449
0.0553,0.0746,0.0958,0.3082,0.1908,0.1017
0.0599,0.09625,0.10015,0.3535,0.1467,0.08435
0.0611,0.0909,0.1064,0.3824,0.20955,0.13625
-0.1473,-0.103,-0.1175,-0.0835,-0.0122,-0.0019
-0.03715,-0.0206,-0.03025,-0.01385,0.0219,0.0281
0.007,0.0051,-0.00405,-0.0019,0.01395,0.0142
-0.0027,0.0031,-0.0045,0.0028,0.0143,0.0161
-0.1482,-0.1017,-0.1156,-0.082,-0.0111,0.0088
-0.1455,-0.0986,-0.1116,-0.0775,-0.0058,0.0117
-0.0219,-0.0131,-0.0197,-0.0115,0.0081,0.0166
-0.0164,-0.0113,-0.0182,-0.0135,0.002,0.00455
0.0215,0.01835,0.0112,0.0094,0.0087,0.00795
0.0251,0.0202,0.0088,0.0048,0.0091,0.0094
0.02735,0.0234,0.01555,0.0139,0.01445,0.01205
0.02505,0.01595,0.00825,0.0052,0.00475,0.004
0.0254,0.0142,0.0067,0.0035,0.0061,0.0054
0.02155,0.0141,0.0067,0.00305,0.002,0.00135
0.0215,0.0138,0.0061,0.002,0.0044,0.0056
0.0202,0.01365,0.00455,0.0017,0.00295,0.00285
0.0217,0.0144,0.0057,0.0023,0.0038,0.0047
0.0184,0.0141,0.0054,0.0026,0.0033,0.0032
0.0157,0.0136,0.0072,0.0062,0.0056,0.0046
0.01575,0.0207,0.0119,0.03315,0.0156,0.00985
0.0124,0.024,0.0148,0.1428,0.0537,0.0224
0.08155,0.10385,0.08115,0.2785,0.11735,0.06425
0.0199,0.0442,0.0264,0.256,0.1055,0.0544
0.0101,0.0286,0.0136,0.1949,0.063,0.027
0.22895,0.19085,0.07565,0.2951,0.1282,0.0706
0.0207,0.0398,0.0246,0.1995,0.0755,0.034
0.0232,0.0406,0.0325,0.1964,0.1081,0.0549
0.5672,0.5509,0.5404,0.5159,0.1068,0.1126
0.4398,0.4317,0.42905,0.4015,0.1196,0.08815
0.0304,0.0341,0.0216,0.0974,0.0412,0.0297
0.0468,0.06285,0.066,0.193,0.18325,0.11315
0.03145,0.0449,0.0406,0.16555,0.0937,0.0588
0.0498,0.0646,0.0652,0.1733,0.1737,0.1303
0.0537,0.0713,0.0718,0.171,0.195,0.1407
0.0408,0.0625,0.0647,0.1845,0.1535,0.1062
0.01845,0.03525,0.0262,0.16345,0.06945,0.0423
0.0726,0.1006,0.1112,0.1588,0.1666,0.133
0.03455,0.0535,0.0529,0.1879,0.1324,0.08895
0.0234,0.0446,0.0363,0.1885,0.1175,0.0635
0.0231,0.04295,0.0342,0.17125,0.0846,0.0429
0.0209,0.0431,0.027,0.1738,0.0905,0.0523
0.0505,0.0765,0.0747,0.2499,0.1722,0.1056
0.0395,0.065,0.0507,0.2686,0.1497,0.0826
0.02745,0.04195,0.0355,0.2324,0.11615,0.0532
0.0373,0.0564,0.0564,0.2076,0.119,0.0729
0.0287,0.0459,0.0347,0.2035,0.0736,0.0438
0.74625,0.7674,0.7639,0.6366,0.0623,0.06315
0.0302,0.0507,0.0418,0.1847,0.04915,0.03375
0.0414,0.054,0.0411,0.2291,0.0997,0.0485
0.0112,0.0275,0.0164,0.1442,0.0557,0.0271
0.0234,0.0441,0.02775,0.23295,0.0795,0.0385
0.051,0.0914,0.06805,0.239,0.0808,0.0511
0.56485,0.5243,0.50695,0.4441,0.0371,0.04125
0.07495,0.0935,0.1011,0.32715,0.1998,0.13055
0.2967,0.3034,0.3081,0.3059,0.1035,0.1006
0.02985,0.0597,0.0459,0.27015,0.16165,0.0884
0.25765,0.26145,0.2526,0.3108,0.09595,0.0923
0.0814,0.1017,0.0884,0.2775,0.0923,0.0469
0.0677,0.0966,0.0753,0.2455,0.0416,0.0404
0.3645,0.3075,0.2907,0.2583,0.0358,0.0544
0.0943,0.114,0.112,0.2483,0.0787,0.0521
0.0654,0.08785,0.08815,0.2272,0.0827,0.06595
0.04085,0.06585,0.07335,0.2887,0.1044,0.07025
0.0549,0.0725,0.0975,0.3855,0.1712,0.11
0.0607,0.09205,0.10905,0.3585,0.199,0.10645
0.0607,0.08885,0.0958,0.32685,0.22655,0.13445
0.0549,0.0828,0.1006,0.3208,0.1783,0.1195
0.0291,0.0186,0.0075,0.0029,0.0048,0.005
0.0295,0.0242,0.0186,0.0168,0.0157,0.0135
0.0343,0.0272,0.0193,0.0173,0.0168,0.0143
0.0257,0.0213,0.0128,0.0108,0.0121,0.0105
0.0301,0.0235,0.01305,0.0116,0.0117,0.0103
0.02805,0.0233,0.0142,0.01085,0.01385,0.01315
0.03025,0.0276,0.02175,0.02355,0.02115,0.0177
0.0229,0.0155,0.0072,0.0042,0.0073,0.0076
0.0232,0.0162,0.0063,0.0034,0.0086,0.011
0.0218,0.0144,0.0052,0.0021,0.003,0.0025
0.0234,0.0148,0.00615,0.0037,0.00375,0.00405
0.01745,0.0131,0.0052,0.0018,0.00325,0.0037
0.0171,0.0445,0.0263,0.2531,0.0985,0.0448
0.7528,0.7353,0.7244,0.6514,0.0753,0.0794
0.8781,0.8796,0.8867,0.8267,0.0786,0.0814
0.2782,0.3064,0.286,0.4027,0.0741,0.0542
0.6693,0.6314,0.6113,0.5433,0.0686,0.0757
0.9356,0.9256,0.9277,0.8341,0.10285,0.0973
0.6203,0.5519,0.4787,0.4245,0.0354,0.0567
0.41615,0.42205,0.4187,0.45505,0.1102,0.09805
0.0294,0.0479,0.0413,0.1654,0.1115,0.0693
0.02975,0.04555,0.04125,0.17625,0.0944,0.0617
0.0319,0.05075,0.0456,0.16025,0.13295,0.08885
0.06095,0.0763,0.08375,0.18875,0.2193,0.1846
0.0591,0.0776,0.0797,0.1846,0.1699,0.12325
0.0654,0.09135,0.10075,0.15975,0.14045,0.1008
0.02015,0.0364,0.02565,0.15815,0.08725,0.0473
0.0201,0.0357,0.0269,0.1518,0.0772,0.0419
0.0365,0.0563,0.0545,0.2601,0.1549,0.095
0.02275,0.04245,0.03065,0.2075,0.09565,0.0465
0.0277,0.0432,0.0361,0.2221,0.0912,0.0466
0.0604,0.0812,0.0606,0.2308,0.0957,0.0582
0.02065,0.03265,0.0282,0.1543,0.06265,0.0304
0.0491,0.0724,0.0655,0.2284,0.0978,0.0639
0.0205,0.0408,0.0259,0.1879,0.0686,0.0381
0.0248,0.0543,0.0365,0.2703,0.0728,0.0417
0.7451,0.7421,0.7315,0.7422,0.0412,0.0416
0.8446,0.8991,0.9014,0.7239,0.0764,0.0679
0.0772,0.0932,0.08845,0.2179,0.1161,0.06625
1.0523,1.0175,1.0332,0.9739,0.2215,0.1864
0.01565,0.03175,0.01825,0.1369,0.0525,0.0278
0.79745,0.8183,0.8327,0.7499,0.1015,0.09595
0.2067,0.1623,0.1058,0.13235,0.03375,0.037
0.23375,0.25075,0.2401,0.3398,0.09435,0.07525
0.4473,0.4111,0.3947,0.3802,0.0799,0.0879
0.9149,0.9153,0.9265,0.84165,0.1359,0.1499
0.70915,0.7005,0.7001,0.6354,0.085,0.0936
0.566,0.55315,0.55135,0.5141,0.10385,0.10845
0.08035,0.0959,0.09785,0.20055,0.0722,0.0632
0.1704,0.1705,0.14975,0.1939,0.04055,0.0412
0.35905,0.34845,0.3224,0.3418,0.07255,0.08055
0.00685,0.02045,0.01385,0.11215,0.03085,0.0169
0.0799,0.1274,0.1201,0.2876,0.0395,0.0299
0.0786,0.1103,0.09905,0.2324,0.04475,0.0362
0.227,0.2551,0.2632,0.3655,0.0898,0.0718
0.0354,0.05685,0.0524,0.3112,0.14275,0.079
0.0646,0.0876,0.1102,0.3395,0.2126,0.1218
0.0471,0.0801,0.0901,0.3722,0.2008,0.1183
-0.03855,-0.02295,-0.033,-0.0169,0.01825,0.0228
-0.1508,-0.1035,-0.1177,-0.0837,-0.0123,-0.0018
0.0362,0.02545,0.01715,0.0142,0.0153,0.01475
-0.0208,-0.016,-0.0253,-0.0182,0.0042,0.0087
-0.0653,-0.04425,-0.0558,-0.0403,-0.0017,0.0085
0.0049,0.0122,0.0055,0.0121,0.0146,0.0126
0.0308,0.02565,0.01905,0.0172,0.01645,0.01425
0.0286,0.0225,0.01585,0.01385,0.01315,0.01335
0.0228,0.017,0.0098,0.0081,0.00975,0.0084
0.0265,0.0199,0.0134,0.0115,0.0112,0.0096
0.02235,0.0196,0.0142,0.01325,0.01325,0.01235
0.0229,0.0234,0.0161,0.0153,0.0164,0.0141
0.0205,0.0234,0.0047,0.0012,0.0055,0.0059
0.0215,0.0168,0.0091,0.0077,0.0091,0.008
0.0255,0.0213,0.0145,0.0133,0.0135,0.012
0.0295,0.0218,0.00875,0.0039,0.00815,0.009
0.0303,0.02335,0.01645,0.0131,0.01615,0.0147
0.03055,0.0277,0.0229,0.0212,0.01945,0.01595
0.0242,0.0157,0.0073,0.00535,0.00715,0.0059
0.0209,0.0151,0.0054,0.0021,0.0045,0.0047
0.0163,0.0124,0.00455,0.00195,0.00305,0.00375
0.0162,0.0306,0.0239,0.1351,0.0633,0.0351
0.0207,0.0454,0.0392,0.1949,0.1086,0.0593
0.84405,0.82085,0.80845,0.7171,0.0494,0.0547
0.0853,0.1087,0.1064,0.2307,0.074,0.058
0.086,0.1331,0.101,0.2392,0.152,0.0874
1.0423,1.0822,1.1196,1.0426,0.0999,0.1059
0.06375,0.07155,0.05965,0.15185,0.0743,0.0546
0.06445,0.0768,0.0471,0.19965,0.0739,0.0542
0.3086,0.2569,0.20455,0.22595,0.05695,0.06515
0.0536,0.0813,0.0717,0.1807,0.1792,0.133
0.0401,0.0571,0.0488,0.1549,0.1154,0.0726
0.0379,0.0517,0.0474,0.1634,0.1441,0.0889
0.0365,0.05725,0.05505,0.1897,0.15725,0.10485
0.03565,0.0496,0.04575,0.15345,0.11455,0.07145
0.0343,0.0523,0.04605,0.18595,0.13805,0.0821
0.0348,0.0505,0.0494,0.1593,0.1529,0.0945
0.03375,0.0541,0.0506,0.179,0.1507,0.0939
0.0553,0.0647,0.065,0.1488,0.1512,0.1076
0.04905,0.0614,0.06925,0.1324,0.16035,0.1577
0.0285,0.0435,0.0385,0.1624,0.12975,0.072
0.01765,0.03275,0.02475,0.1635,0.08065,0.04375
0.02035,0.0372,0.0264,0.18005,0.0907,0.0475
0.01695,0.03435,0.02315,0.1737,0.0782,0.0399
0.0259,0.0457,0.041,0.218,0.0958,0.0551
0.031,0.0539,0.043,0.2236,0.1145,0.0645
0.0222,0.0408,0.0276,0.226,0.0921,0.0464
0.0266,0.0426,0.0331,0.2088,0.0858,0.0423
0.0207,0.0451,0.0269,0.19155,0.07135,0.0374
0.2467,0.2716,0.2676,0.3537,0.0619,0.0461
0.07675,0.11895,0.0982,0.23155,0.07385,0.04885
0.06325,0.0966,0.09105,0.2672,0.11475,0.06615
0.44305,0.29595,0.19685,0.15065,0.01745,0.03785
0.0517,0.0498,0.0307,0.0292,0.0126,0.0144
0.0422,0.0731,0.0582,0.3856,0.1688,0.0923
0.0516,0.0808,0.0741,0.2462,0.1409,0.109
0.2817,0.2628,0.2535,0.2376,0.09735,0.0911
0.1353,0.0775,0.0489,0.1073,0.0379,0.0364
0.02355,0.03215,0.02725,0.12945,0.0422,0.02625
0.6076,0.5482,0.5175,0.4939,0.0954,0.0916
0.01605,0.03895,0.03355,0.15165,0.044,0.02605
0.1963,0.2243,0.2317,0.3188,0.0496,0.0673
0.14505,0.16125,0.1599,0.33815,0.1077,0.06725
0.03045,0.05235,0.0408,0.25475,0.0961,0.0568
0.0498,0.07515,0.08125,0.3045,0.18885,0.11005
0.0316,0.04205,0.02965,0.04105,0.0502,0.05
-0.0251,-0.0183,-0.028,-0.0209,0.0135,0.0114
0.0318,0.02175,0.0135,0.01045,0.01075,0.00955
-0.0631,-0.04225,-0.05205,-0.036,-0.0011,0.00535
0.0293,0.0213,0.0144,0.0136,0.0141,0.0122
0.0189,0.01445,0.0068,0.0054,0.00715,0.00675
0.02635,0.019,0.01315,0.0113,0.01045,0.00885
0.0203,0.0142,0.0084,0.0062,0.0051,0.0041
0.0246,0.01805,0.01025,0.0084,0.0104,0.0098
0.02345,0.0177,0.0118,0.00995,0.00925,0.0088
0.0228,0.01815,0.0124,0.0107,0.00975,0.0103
0.0291,0.0247,0.0187,0.0173,0.0172,0.015
0.02765,0.0185,0.0085,0.00725,0.0131,0.01245
0.0246,0.0161,0.0073,0.0053,0.006,0.0068
0.0247,0.01765,0.0087,0.0046,0.00715,0.00745
0.0297,0.018,0.0081,0.0042,0.0112,0.0112
0.0243,0.0212,0.0172,0.0185,0.0229,0.0212
0.027,0.02305,0.0181,0.01945,0.0213,0.01875
0.0228,0.0172,0.0096,0.0077,0.0087,0.0083
0.02255,0.01485,0.0075,0.0033,0.00205,0.0014
0.0199,0.0136,0.0053,0.0023,0.0032,0.0033
0.0261,0.032,0.0225,0.0856,0.0353,0.0235
0.0147,0.0133,0.0064,0.0163,0.0095,0.0065
0.01445,0.01425,0.0059,0.0215,0.00805,0.0042
0.01985,0.036,0.02335,0.15685,0.06165,0.03
0.02,0.0354,0.0268,0.2087,0.0711,0.0305
0.01615,0.0219,0.01275,0.0726,0.027,0.0129
0.0241,0.0479,0.0317,0.2478,0.1053,0.0485
0.0197,0.04065,0.03155,0.2129,0.10895,0.05355
0.01995,0.04135,0.02375,0.20045,0.05605,0.02975
0.0615,0.0807,0.068,0.34985,0.099,0.0611
0.752,0.7183,0.7159,0.5989,0.0997,0.1025
0.1919,0.2011,0.1848,0.1817,0.1013,0.0998
0.8346,0.81285,0.789,0.6875,0.1174,0.12625
0.05505,0.0704,0.0747,0.1904,0.2023,0.1338
0.0387,0.0531,0.0544,0.1653,0.1231,0.0967
0.0203,0.0367,0.0313,0.1383,0.1089,0.0599
0.02405,0.04165,0.0316,0.16675,0.10265,0.0583
0.0252,0.042,0.0354,0.157,0.118,0.068
0.03495,0.05775,0.05385,0.18175,0.13715,0.07865
0.0288,0.048,0.0415,0.18455,0.13035,0.08
0.0335,0.04175,0.04555,0.0828,0.1325,0.12515
0.03835,0.05185,0.0522,0.13845,0.0991,0.0731
0.022,0.0389,0.02825,0.1644,0.08825,0.0491
0.0354,0.0576,0.0536,0.2218,0.1458,0.0947
0.0447,0.0611,0.05455,0.22975,0.127,0.0783
0.0357,0.0505,0.0553,0.1834,0.1532,0.106
0.0245,0.0439,0.0384,0.2114,0.1242,0.064
0.0352,0.0562,0.0389,0.1958,0.0838,0.0421
0.0217,0.0391,0.0269,0.23955,0.0878,0.0413
0.0241,0.04195,0.0262,0.2122,0.08295,0.0411
0.0269,0.0419,0.0274,0.2039,0.0775,0.0399
0.0553,0.0761,0.0585,0.2377,0.0917,0.0479
0.1164,0.1341,0.1332,0.1756,0.0523,0.038
0.8508,0.8819,0.8826,0.7525,0.0809,0.079
0.3473,0.37755,0.3815,0.42875,0.07545,0.064
0.1015,0.1272,0.12235,0.24725,0.07055,0.05175
0.0857,0.11385,0.10145,0.29675,0.09605,0.05155
0.0835,0.0913,0.0518,0.1663,0.0362,0.0355
0.03265,0.0636,0.04575,0.24245,0.08375,0.0397
0.0768,0.0981,0.0945,0.387,0.1755,0.1085
0.9502,0.96935,0.97615,0.9003,0.15185,0.1704
0.0869,0.0962,0.0507,0.2235,0.0849,0.0489
0.2395,0.2614,0.259,0.3578,0.0963,0.0997
0.0374,0.0363,0.0251,0.0939,0.0273,0.0285
0.52305,0.5329,0.54565,0.57945,0.15215,0.15775
0.6485,0.6152,0.5958,0.5591,0.1002,0.1013
0.0247,0.0416,0.0316,0.184,0.0463,0.0343
0.0161,0.0302,0.0218,0.1243,0.0421,0.0221
0.0999,0.1246,0.1312,0.2803,0.0804,0.0611
0.0513,0.0763,0.09095,0.33535,0.17615,0.1037
0.06975,0.1042,0.14155,0.39915,0.1787,0.1148
0.1506,0.17665,0.1829,0.3632,0.1504,0.10555
0.06605,0.09275,0.11275,0.2766,0.1419,0.09655
-0.05415,-0.03795,-0.04865,-0.03315,0.0018,0.0055
0.03235,0.0222,0.01325,0.00965,0.00955,0.00825
0.0309,0.02455,0.0175,0.0162,0.01495,0.0143
-0.0046,-0.0016,-0.007,2.0E-4,0.0087,0.0103
0.031,0.0191,0.0109,0.0093,0.0118,0.0122
0.0117,0.0135,0.0078,0.01035,0.01885,0.01835
0.03145,0.0223,0.01555,0.01365,0.01605,0.01465
0.0277,0.0217,0.0134,0.0113,0.0113,0.0097
0.0214,0.0157,0.0102,0.009,0.0086,0.0073
0.0167,0.0364,0.0242,0.1846,0.0751,0.0385
0.0286,0.026,0.0138,0.0124,0.0136,0.0119
0.02925,0.0264,0.02035,0.0188,0.01825,0.016
0.0257,0.01755,0.0069,0.00315,0.00755,0.00855
0.024,0.0235,0.0172,0.0185,0.0213,0.0222
0.0247,0.0202,0.0159,0.0127,0.0147,0.0137
0.0222,0.0154,0.0075,0.0039,0.0027,0.002
0.014,0.0407,0.02235,0.24615,0.07825,0.03335
0.0147,0.01765,0.00895,0.0345,0.01965,0.01065
0.0132,0.0354,0.0244,0.2159,0.0938,0.0432
0.0217,0.04075,0.0288,0.1815,0.06015,0.02735
0.8676,0.8535,0.8385,0.7367,0.1222,0.1249
0.0934,0.11145,0.1018,0.2472,0.06815,0.0494
0.4411,0.3935,0.36775,0.3518,0.08055,0.08885
0.0429,0.0687,0.0451,0.1985,0.0794,0.0501
0.0296,0.0475,0.0378,0.14355,0.1113,0.0683
0.0282,0.0453,0.0375,0.1732,0.103,0.0657
0.0256,0.043,0.0331,0.15235,0.0854,0.0528
0.0341,0.0508,0.0466,0.1587,0.1435,0.0935
0.0319,0.05295,0.04755,0.1821,0.1542,0.09275
0.0293,0.0511,0.0463,0.1798,0.1415,0.0801
0.0205,0.0379,0.02935,0.17615,0.10325,0.05265
0.0332,0.0513,0.04855,0.1916,0.1165,0.06885
0.0371,0.056,0.05645,0.2103,0.1466,0.08975
0.0309,0.0471,0.04755,0.20205,0.1367,0.08125
0.0306,0.0486,0.0313,0.1821,0.0811,0.0445
0.0232,0.0446,0.03515,0.22075,0.09095,0.0473
0.0218,0.0381,0.0275,0.176,0.0987,0.052
0.0211,0.0351,0.0274,0.175,0.0729,0.0381
0.1017,0.1466,0.118,0.2508,0.1212,0.0724
1.0978,1.0191,1.0132,0.9242,0.0975,0.1092
0.0581,0.08375,0.06895,0.24845,0.0757,0.04145
0.0203,0.0132,0.0044,0.0216,0.0065,0.0057
0.8195,0.82185,0.8125,0.72485,0.0625,0.06595
0.75275,0.74575,0.7375,0.6167,0.08065,0.09235
0.8527,0.8334,0.83745,0.7617,0.0581,0.0633
0.59235,0.59575,0.57365,0.5448,0.152,0.1413
0.4979,0.4955,0.4878,0.5662,0.0981,0.115
