B2,B3,B4,B5,B6,B7
0.0219,0.0393,0.0269,0.1723,0.0896,0.0483
0.0302,0.0411,0.0412,0.1452,0.1284,0.0943
0.021,0.0424,0.0238,0.1827,0.0573,0.0292
0.0113,0.0294,0.0146,0.1331,0.0585,0.0296
0.01705,0.0403,0.0183,0.16115,0.048,0.026
0.0578,0.0819,0.0894,0.2582,0.1648,0.0894
0.2464,0.2724,0.25945,0.35895,0.13665,0.1018
0.1693,0.17445,0.1704,0.18295,0.04315,0.03045
0.8272,0.8728,0.9012,0.751,0.0347,0.0322
0.6852,0.7147,0.7372,0.7064,0.0859,0.0923
0.6532,0.70505,0.73745,0.6806,0.19065,0.17085
0.02825,0.04675,0.03395,0.1735,0.0736,0.04765
0.6009,0.6071,0.6161,0.5813,0.0924,0.0937
0.7844,0.7814,0.7905,0.7357,0.093,0.0939
0.0394,0.05625,0.04965,0.1768,0.0907,0.0501
0.7187,0.73775,0.75055,0.72865,0.1786,0.14465
0.154,0.1678,0.1412,0.2255,0.0352,0.0283
0.112,0.11885,0.1007,0.19365,0.05055,0.0433
0.11385,0.13225,0.12595,0.2291,0.0605,0.0475
0.0182,0.03145,0.0249,0.1272,0.04215,0.0241
0.0451,0.06885,0.0694,0.2358,0.1225,0.0786
0.03195,0.0544,0.04635,0.2036,0.08125,0.0473
0.0407,0.0666,0.0677,0.251,0.1158,0.0679
0.0314,0.053,0.0414,0.2061,0.0869,0.0516
0.0215,0.04015,0.03015,0.19625,0.07865,0.03915
0.03165,0.05,0.03955,0.22785,0.0796,0.04895
0.026,0.044,0.0338,0.186,0.0993,0.0647
0.0437,0.03165,0.02235,0.0206,0.0228,0.01855
0.0456,0.0369,0.03,0.0302,0.0362,0.0331
0.00385,0.0076,-6.5E-4,0.00255,0.01345,0.01375
0.0258,0.02015,0.0116,0.0102,0.0142,0.01485
0.03085,0.0321,0.02475,0.07435,0.04295,0.0311
0.0104,0.0148,0.0054,0.0634,0.0191,0.0098
0.0172,0.0142,0.0074,0.005,0.008,0.0089
0.0159,0.0116,0.0041,0.0025,0.0072,0.0062
0.0156,0.01345,0.0052,0.00285,0.0073,0.00655
0.0206,0.0186,0.0115,0.0072,0.0082,0.0084
0.01815,0.0157,0.00935,0.0068,0.0109,0.00945
0.0215,0.0213,0.012,0.0088,0.0093,0.0098
0.0244,0.023,0.0172,0.015,0.0145,0.0126
0.0288,0.0293,0.0228,0.023,0.0238,0.0209
0.0292,0.02775,0.02255,0.0216,0.01915,0.0177
0.0226,0.0155,0.0058,0.0024,0.00505,0.00585
0.0202,0.0154,0.0068,0.0049,0.0076,0.0084
0.021,0.0189,0.0102,0.0069,0.0072,0.008
0.01785,0.0127,0.00565,0.00295,0.00875,0.00815
0.0168,0.0209,0.0129,0.0809,0.0375,0.0221
0.0215,0.0446,0.0285,0.2165,0.0901,0.0497
0.0353,0.05815,0.04925,0.2335,0.11645,0.0584
0.1208,0.1316,0.1275,0.3008,0.1612,0.1088
0.5696,0.53855,0.51395,0.456,0.0851,0.0924
0.087,0.11325,0.105,0.2441,0.0892,0.05895
0.0746,0.0859,0.0767,0.2074,0.1053,0.0986
0.0237,0.038,0.032,0.1555,0.0948,0.0661
0.0237,0.0367,0.0311,0.1347,0.0987,0.0606
0.0341,0.04845,0.04485,0.14445,0.0839,0.05555
0.03855,0.0546,0.04235,0.1428,0.0563,0.03795
0.0493,0.0648,0.0633,0.19,0.1767,0.1341
0.0494,0.0582,0.05905,0.1654,0.1249,0.1199
0.024,0.0477,0.0376,0.2171,0.1203,0.0678
0.0404,0.0621,0.0652,0.2272,0.1736,0.1085
0.0328,0.05185,0.05065,0.1788,0.11715,0.0792
0.04515,0.07535,0.06055,0.25935,0.1432,0.08185
0.0344,0.0573,0.0409,0.2231,0.0935,0.0438
0.0198,0.0428,0.0316,0.2089,0.0921,0.0441
0.02765,0.0475,0.0328,0.2112,0.10195,0.0508
0.0381,0.0571,0.0417,0.2359,0.0872,0.0487
0.02385,0.0465,0.02685,0.2907,0.08515,0.0412
0.03525,0.0521,0.03925,0.2096,0.1027,0.0592
0.02535,0.04295,0.0294,0.20185,0.0771,0.0432
0.0299,0.0595,0.0401,0.2806,0.1454,0.0706
0.0442,0.0728,0.0627,0.2992,0.1884,0.1019
0.56925,0.5968,0.60435,0.5924,0.16965,0.14265
0.0308,0.0511,0.0353,0.2346,0.09695,0.05105
0.42305,0.4466,0.4588,0.5241,0.124,0.10505
0.4771,0.4684,0.4586,0.4546,0.0639,0.0616
0.0081,0.017,0.0143,0.0646,0.0255,0.0163
0.0159,0.0266,0.02215,0.10505,0.0404,0.02765
0.0892,0.0807,0.0777,0.1563,0.0328,0.0361
0.059,0.0791,0.0823,0.1253,0.0611,0.0417
0.02835,0.03895,0.03625,0.15085,0.0398,0.02755
0.0183,0.0336,0.0252,0.1168,0.0546,0.0285
0.0916,0.1089,0.0931,0.2124,0.0836,0.0482
0.0581,0.068,0.0781,0.206,0.0604,0.067
0.0941,0.1147,0.1238,0.2581,0.1239,0.076
0.0186,0.0376,0.0273,0.16825,0.0648,0.03905
0.03575,0.06185,0.0559,0.2181,0.0822,0.05045
0.0316,0.0476,0.04695,0.1998,0.07995,0.04075
0.0441,0.072,0.07725,0.296,0.20795,0.114
0.0384,0.06785,0.0712,0.32845,0.1919,0.1092
0.0528,0.0882,0.10675,0.3292,0.2056,0.1256
0.0171,0.0085,0.001,8.0E-4,0.0069,0.0074
0.0193,0.0117,0.0046,0.0046,0.0111,0.0111
0.025,0.0163,0.0083,0.0076,0.0126,0.0123
0.03015,0.02915,0.02285,0.02425,0.02435,0.02225
0.0227,0.01545,0.0064,0.00415,0.0097,0.00865
0.0249,0.018,0.0102,0.0079,0.0111,0.0126
0.02075,0.01775,0.00925,0.0085,0.01105,0.0098
0.0139,0.0352,0.0212,0.2793,0.0856,0.038
0.02,0.0191,0.0079,0.00515,0.00735,0.00705
0.0204,0.01875,0.0086,0.00495,0.00825,0.0099
0.02725,0.02675,0.01955,0.01835,0.0186,0.017
0.02565,0.01735,0.00775,0.003,0.00405,0.0085
0.02355,0.02,0.00935,0.00675,0.00865,0.01015
0.0193,0.01435,0.0063,0.003,0.0067,0.00675
0.0207,0.0214,0.0153,0.0353,0.0244,0.0182
0.0211,0.0287,0.0145,0.09575,0.03135,0.01665
0.0956,0.1132,0.0983,0.26425,0.1105,0.0596
0.0149,0.02865,0.0159,0.14025,0.04845,0.02375
0.0296,0.0583,0.0361,0.2596,0.1484,0.0771
0.01925,0.04245,0.0269,0.2478,0.0874,0.048
0.13445,0.1516,0.15155,0.24165,0.16585,0.1405
0.94945,0.97825,0.98875,0.88755,0.1208,0.12185
0.9617,0.9499,0.9549,0.7839,0.1077,0.115
0.019,0.0422,0.0281,0.25065,0.08455,0.0436
0.051,0.0747,0.0684,0.2569,0.1347,0.0957
0.02275,0.0345,0.0347,0.15675,0.0857,0.05025
0.0135,0.0263,0.0179,0.1412,0.0643,0.0367
0.0138,0.0333,0.0269,0.2008,0.0738,0.0355
0.0207,0.0363,0.0319,0.1289,0.0716,0.0493
0.021,0.03505,0.02545,0.13455,0.06785,0.0476
0.0497,0.0647,0.0665,0.1819,0.1678,0.137
0.0372,0.05285,0.0505,0.1979,0.1341,0.08015
0.0874,0.11925,0.0927,0.2421,0.18695,0.11615
0.03635,0.0642,0.0571,0.2568,0.17685,0.10755
0.03105,0.0494,0.04235,0.18885,0.1264,0.0681
0.0271,0.0477,0.0359,0.2463,0.0762,0.0387
0.0614,0.0761,0.06775,0.19175,0.0737,0.0409
0.0064,0.0246,0.0144,0.1558,0.0435,0.0242
0.0169,0.0362,0.022,0.1888,0.0752,0.0376
0.5635,0.5726,0.5625,0.5092,0.0926,0.0688
0.0236,0.0457,0.0321,0.265,0.1302,0.0658
0.0351,0.0595,0.0425,0.1558,0.1025,0.0706
0.65585,0.6592,0.65475,0.57925,0.0449,0.0487
0.62,0.6148,0.5934,0.4586,0.0827,0.0724
0.0569,0.08625,0.0846,0.26665,0.2323,0.15015
0.0467,0.0593,0.0644,0.1899,0.1672,0.1044
0.0596,0.0741,0.0723,0.1824,0.0959,0.0628
0.03115,0.0546,0.04355,0.2004,0.1343,0.0802
0.0136,0.01925,0.0101,0.10845,0.04615,0.0252
0.4997,0.4303,0.3893,0.3514,0.0765,0.0861
0.0465,0.0659,0.0497,0.1337,0.0926,0.068
0.05505,0.0781,0.06945,0.16225,0.139,0.09235
0.1602,0.158,0.14865,0.2227,0.0503,0.0412
0.3314,0.3576,0.355,0.3748,0.0987,0.0726
0.05,0.0648,0.0484,0.1579,0.0961,0.0638
0.03025,0.0473,0.04245,0.18595,0.0592,0.035
0.02,0.0334,0.0312,0.1648,0.052,0.0312
0.0349,0.0555,0.0444,0.18,0.0492,0.0364
0.0304,0.0504,0.0378,0.1816,0.0766,0.04
0.0448,0.0743,0.0701,0.2362,0.0951,0.0605
0.0219,0.0425,0.0345,0.2289,0.0622,0.0398
0.077,0.1023,0.0974,0.2765,0.0667,0.0492
0.0254,0.0487,0.0366,0.1633,0.0456,0.0273
0.08705,0.103,0.0995,0.23,0.0873,0.0792
0.0125,0.02655,0.01795,0.1543,0.0538,0.0283
0.0519,0.0725,0.0606,0.2245,0.0868,0.0519
0.02675,0.04595,0.03885,0.22545,0.08705,0.05235
0.04635,0.06375,0.06085,0.21695,0.0922,0.0505
0.03955,0.0648,0.0665,0.27495,0.1482,0.089
0.0357,0.0705,0.0689,0.3312,0.1665,0.1123
0.03035,0.0222,0.015,0.0161,0.02005,0.01955
0.0364,0.0255,0.01785,0.01745,0.01835,0.018
0.0173,0.0138,0.00815,0.01005,0.01705,0.01675
0.0594,0.0509,0.0417,0.0396,0.044,0.0406
0.0245,0.0207,0.011,0.0095,0.0144,0.0134
-0.06135,-0.0409,-0.06115,-0.0327,0.0166,0.02095
0.0244,0.0186,0.0095,0.0111,0.014,0.0128
0.0221,0.017,0.0099,0.0077,0.0107,0.0107
0.0272,0.04055,0.03555,0.14515,0.05895,0.03
0.0369,0.05545,0.0522,0.23525,0.07495,0.04125
0.0208,0.0273,0.0211,0.0989,0.0422,0.0239
0.0145,0.0257,0.0194,0.1662,0.0594,0.027
0.0158,0.0385,0.02615,0.1923,0.07985,0.04235
0.0183,0.017,0.0098,0.0068,0.0079,0.0076
0.018,0.0162,0.0063,0.0063,0.0096,0.0092
0.0191,0.01905,0.01055,0.00685,0.00935,0.00865
0.0223,0.0216,0.01295,0.00885,0.00925,0.0081
0.0133,0.0117,0.0059,0.0039,0.0099,0.0086
0.01975,0.01995,0.0166,0.0144,0.01475,0.014
0.0249,0.0253,0.0185,0.01715,0.018,0.0163
0.02615,0.0262,0.0204,0.01825,0.0185,0.0169
0.0261,0.0186,0.01,0.0054,0.0174,0.0152
0.0151,0.0379,0.0247,0.2018,0.0933,0.0431
0.02045,0.04145,0.02955,0.2616,0.0842,0.04315
0.0197,0.0456,0.0309,0.2656,0.0994,0.0512
0.0186,0.0363,0.023,0.2601,0.0872,0.0388
0.0816,0.1149,0.1086,0.3407,0.1711,0.1014
0.0337,0.0573,0.0389,0.3188,0.1555,0.0755
0.0421,0.0661,0.0494,0.2598,0.1428,0.073
0.3311,0.3297,0.3172,0.2671,0.0164,0.0222
0.9159,0.9247,0.9022,0.7202,0.0968,0.1086
1.0045,0.9704,0.9671,0.8919,0.1077,0.1255
0.71555,0.6937,0.6768,0.5905,0.0972,0.11155
0.7205,0.74455,0.73805,0.5938,0.08175,0.09165
0.0926,0.1075,0.1,0.20335,0.06175,0.0473
0.0694,0.0815,0.0764,0.1409,0.0505,0.0462
0.02505,0.0418,0.03855,0.16295,0.13005,0.0717
0.0218,0.0411,0.0335,0.1595,0.0871,0.0589
0.0289,0.0482,0.0403,0.1367,0.0665,0.0611
0.0338,0.05725,0.0379,0.17525,0.08565,0.05325
0.0683,0.09425,0.07255,0.19965,0.1175,0.06715
0.04105,0.0653,0.06115,0.1949,0.1262,0.0855
0.0365,0.0474,0.04115,0.1418,0.0707,0.05195
0.04225,0.0671,0.05675,0.1517,0.13145,0.1061
0.06245,0.0707,0.0758,0.1448,0.1664,0.1572
0.02615,0.0485,0.04175,0.2227,0.09625,0.0583
0.0365,0.0607,0.0565,0.212,0.1762,0.1142
0.0156,0.0374,0.0218,0.2151,0.0813,0.0381
0.0788,0.0913,0.0827,0.2076,0.0992,0.066
0.0295,0.0496,0.0349,0.2555,0.0962,0.045
0.0147,0.0323,0.0184,0.1829,0.0674,0.032
0.04475,0.0542,0.0462,0.18095,0.12255,0.0695
0.02625,0.05055,0.02645,0.14105,0.0622,0.03015
0.0174,0.0299,0.0166,0.1256,0.042,0.0264
0.065,0.0847,0.08345,0.1658,0.10125,0.06685
0.0962,0.11645,0.113,0.23035,0.09085,0.0673
0.0173,0.0476,0.0257,0.2394,0.0918,0.0458
0.01745,0.0302,0.02465,0.16545,0.08565,0.0471
0.02995,0.05505,0.03955,0.2339,0.13155,0.0747
0.1878,0.21315,0.21905,0.29585,0.0711,0.0566
0.3843,0.3896,0.3833,0.5019,0.106,0.1018
0.6148,0.6064,0.597,0.5872,0.0808,0.0864
0.48135,0.5175,0.516,0.61425,0.13015,0.11075
0.095,0.1286,0.14755,0.2291,0.17935,0.1528
0.1768,0.2029,0.1831,0.2915,0.1249,0.0781
0.0178,0.0382,0.0248,0.1636,0.0585,0.0337
0.0761,0.09875,0.1036,0.19975,0.11195,0.07635
0.0271,0.04915,0.03305,0.20565,0.0815,0.045
0.04895,0.0743,0.0825,0.2868,0.1125,0.0643
0.0553,0.0753,0.0737,0.28825,0.1002,0.06085
0.035,0.0565,0.0544,0.1916,0.0824,0.0498
0.03785,0.05335,0.04825,0.244,0.0947,0.0572
0.0768,0.1034,0.1206,0.3062,0.1362,0.0738
0.04565,0.0722,0.0884,0.3395,0.18405,0.112
0.0158,0.0066,-0.001,-0.0011,0.0058,0.0064
0.0472,0.0377,0.0316,0.028,0.0235,0.0197
0.04005,0.03655,0.0302,0.0287,0.0322,0.0301
0.02,0.0138,0.0076,0.0069,0.01,0.0089
0.01615,0.0216,0.01395,0.0626,0.02855,0.0198
0.0302,0.0457,0.0375,0.2375,0.0851,0.0375
0.0163,0.0336,0.0249,0.2727,0.0776,0.0352
0.017,0.0195,0.01035,0.00875,0.00915,0.0087
0.0197,0.01705,0.0101,0.0051,0.00775,0.0073
0.0196,0.0183,0.0116,0.0118,0.017,0.0141
0.0217,0.0242,0.0184,0.0155,0.015,0.0131
0.0195,0.0171,0.012,0.0103,0.0113,0.0101
0.0262,0.0259,0.0207,0.0198,0.0196,0.017
0.0239,0.0241,0.01655,0.01435,0.01475,0.01335
0.0227,0.0179,0.0095,0.0054,0.0084,0.0078
0.02475,0.0165,0.0084,0.0055,0.00615,0.0055
0.0191,0.0176,0.0094,0.0063,0.0039,0.0037
0.0264,0.0487,0.0421,0.2188,0.1416,0.07575
0.0211,0.0448,0.032,0.2117,0.1007,0.0515
0.0188,0.0358,0.027,0.2359,0.0884,0.0412
0.0178,0.0214,0.0083,0.0054,0.0087,0.0092
0.0114,0.0281,0.0177,0.1804,0.0719,0.0349
0.0188,0.0369,0.0256,0.2126,0.0893,0.0529
0.0157,0.03485,0.02405,0.20715,0.0817,0.03935
0.0193,0.0191,0.0076,0.0288,0.0136,0.0066
0.6003,0.5365,0.503,0.4267,0.0516,0.0598
0.527,0.54205,0.52865,0.47595,0.09715,0.097
0.0673,0.0892,0.0762,0.2123,0.1354,0.0935
0.0988,0.1198,0.1241,0.18435,0.17965,0.1459
0.38195,0.3796,0.3693,0.459,0.09695,0.08405
0.03875,0.0494,0.04075,0.13405,0.0455,0.0382
0.0283,0.04015,0.03425,0.15825,0.0725,0.05415
0.0384,0.0532,0.0518,0.1794,0.1229,0.0958
0.0274,0.0447,0.0383,0.1617,0.0855,0.0595
0.03205,0.0397,0.03325,0.13,0.0714,0.05205
0.03625,0.0536,0.0486,0.24235,0.1538,0.07915
0.0147,0.0378,0.0262,0.1714,0.0412,0.0326
0.0389,0.0463,0.0339,0.1787,0.0673,0.0465
0.02945,0.0495,0.0448,0.1864,0.14525,0.09855
0.043,0.0622,0.0674,0.1971,0.1131,0.0966
0.04105,0.0683,0.06255,0.19945,0.12225,0.08735
0.08965,0.10875,0.1019,0.262,0.1779,0.1054
0.0223,0.0458,0.03455,0.24675,0.11755,0.0609
0.0382,0.058,0.0622,0.2285,0.1343,0.0766
0.0263,0.04515,0.03775,0.16525,0.1094,0.05915
0.0198,0.0397,0.027,0.1689,0.0924,0.045
0.044,0.0677,0.0518,0.2704,0.1499,0.0939
0.0732,0.092,0.0955,0.2141,0.1127,0.0738
0.02385,0.043,0.02765,0.14755,0.0717,0.03915
0.01195,0.02985,0.01765,0.1351,0.06385,0.0349
0.0411,0.07085,0.0608,0.2721,0.15695,0.08495
0.1842,0.20615,0.21235,0.29535,0.16155,0.10995
0.02855,0.04575,0.02945,0.1209,0.04365,0.02765
0.0516,0.07095,0.0517,0.29705,0.1473,0.07315
0.072,0.07635,0.06965,0.1305,0.032,0.02715
0.24685,0.1509,0.0876,0.06405,0.01575,0.01535
0.043,0.0636,0.053,0.1438,0.0781,0.0461
0.14835,0.16055,0.1492,0.2166,0.04495,0.0317
0.7008,0.7105,0.7193,0.7805,0.11375,0.12215
0.02825,0.0422,0.0395,0.153,0.0602,0.0332
0.0326,0.0478,0.03995,0.1688,0.0738,0.0549
0.1025,0.1074,0.0986,0.2468,0.0984,0.0698
0.1022,0.1214,0.1109,0.2496,0.1049,0.0752
0.0308,0.0534,0.0534,0.2024,0.1027,0.0559
0.07415,0.0881,0.0899,0.30465,0.13905,0.09575
0.0476,0.0807,0.0916,0.3172,0.1919,0.119
0.0385,0.06575,0.0752,0.31235,0.17715,0.098
0.0466,0.076,0.0798,0.3107,0.2421,0.1441
0.04665,0.07715,0.0799,0.3238,0.2426,0.1339
0.0408,0.032,0.0259,0.0227,0.019,0.0158
0.0383,0.0312,0.0251,0.02305,0.02125,0.01775
0.0202,0.0187,0.0093,0.0079,0.013,0.0124
0.0323,0.0291,0.02345,0.022,0.0223,0.0196
0.01635,0.03135,0.0227,0.143,0.0536,0.02975
0.0241,0.0232,0.017,0.0218,0.0121,0.0091
0.0154,0.0301,0.0225,0.1858,0.0772,0.0421
0.0208,0.0158,0.0069,0.0039,0.0062,0.0052
0.0201,0.0193,0.0116,0.0087,0.0088,0.0097
0.0232,0.0233,0.0169,0.01465,0.0165,0.01585
0.0215,0.0249,0.0187,0.018,0.0172,0.0148
0.0184,0.0396,0.0273,0.1728,0.097,0.0457
0.0246,0.0495,0.0389,0.2498,0.1291,0.0701
0.0169,0.0381,0.0254,0.2365,0.0887,0.0388
0.0172,0.0395,0.0298,0.2134,0.1023,0.0508
0.01505,0.01695,0.0113,0.02515,0.0175,0.0107
0.0163,0.0314,0.0193,0.1762,0.0572,0.026
0.01985,0.04635,0.0258,0.24115,0.09675,0.04775
0.4846,0.509,0.5235,0.5686,0.0946,0.0748
0.0305,0.0487,0.0293,0.2048,0.0737,0.0489
0.03095,0.0486,0.0338,0.1872,0.04995,0.0237
0.0298,0.04805,0.03835,0.23685,0.08245,0.0458
0.0158,0.0221,0.0142,0.1009,0.0437,0.0207
0.0301,0.0456,0.0435,0.1804,0.1336,0.0773
0.0171,0.0301,0.021,0.1425,0.0752,0.0443
0.07985,0.0941,0.0904,0.2412,0.1268,0.07235
0.11355,0.1349,0.1273,0.25065,0.09725,0.0723
0.019,0.0365,0.0272,0.1553,0.1007,0.0557
0.0316,0.04945,0.04095,0.1861,0.09515,0.05455
0.0225,0.0426,0.0313,0.1691,0.0929,0.0509
0.0233,0.0427,0.041,0.2131,0.0983,0.0662
0.03115,0.05865,0.04895,0.2503,0.1417,0.07875
0.0195,0.0377,0.02635,0.18915,0.0836,0.04015
0.0323,0.0553,0.0427,0.2463,0.1326,0.0731
0.0481,0.0822,0.06245,0.2506,0.1042,0.0636
0.0196,0.0362,0.0217,0.1694,0.0658,0.0336
0.05205,0.0771,0.0654,0.2421,0.09665,0.05495
0.0378,0.053,0.0438,0.1959,0.1032,0.0563
0.0032,0.0219,0.008,0.1054,0.0412,0.0191
0.0178,0.0318,0.0216,0.15935,0.06255,0.03405
0.0185,0.0367,0.0226,0.1548,0.0687,0.0324
0.6901,0.7305,0.7569,0.6954,0.1562,0.1376
0.0427,0.0552,0.0473,0.173,0.0689,0.0516
0.01465,0.0263,0.0152,0.09045,0.04815,0.02465
0.0759,0.0968,0.0989,0.2631,0.1695,0.1061
0.06285,0.08,0.0797,0.23585,0.17605,0.10605
0.0195,0.0318,0.0238,0.1304,0.0607,0.0364
0.2247,0.2437,0.245,0.2431,0.0834,0.0797
0.8308,0.83435,0.84355,0.7911,0.16335,0.1646
0.8985,0.9146,0.9236,0.8341,0.13245,0.1171
0.7736,0.788,0.7807,0.6985,0.1303,0.1067
0.1476,0.17915,0.1879,0.26155,0.1726,0.1436
0.0134,0.0274,0.0192,0.1267,0.0515,0.0292
0.017,0.0355,0.0247,0.1561,0.0492,0.0264
0.02275,0.03965,0.03175,0.1946,0.06815,0.0345
0.0287,0.0471,0.0355,0.2226,0.1124,0.0523
0.0214,0.0407,0.0287,0.2077,0.0805,0.0427
0.02175,0.0401,0.03545,0.1757,0.07975,0.04265
0.0233,0.0405,0.0408,0.1773,0.0624,0.0329
0.0295,0.05585,0.04835,0.23065,0.07815,0.04795
0.0565,0.0795,0.1073,0.3336,0.1647,0.0965
0.0277,0.0454,0.0447,0.2387,0.1021,0.0547
0.0469,0.0717,0.075,0.2888,0.1364,0.0755
0.0775,0.0716,0.0775,0.2948,0.1617,0.0867
0.0748,0.1071,0.118,0.3055,0.1742,0.1006
0.0449,0.0708,0.0727,0.2654,0.1666,0.0807
0.0317,0.02325,0.01615,0.0158,0.02025,0.0186
0.03175,0.0302,0.02575,0.0262,0.02615,0.02385
0.0472,0.0408,0.0354,0.0325,0.0286,0.0247
0.0184,0.0181,0.01075,0.01185,0.0145,0.01405
0.0579,0.0514,0.046,0.0429,0.0345,0.0292
0.015,0.01625,0.0087,0.06085,0.0256,0.0142
0.014,0.0267,0.0199,0.1376,0.0402,0.0202
0.029,0.04105,0.0341,0.15065,0.0517,0.0275
0.0258,0.0439,0.0373,0.2125,0.0785,0.0423
0.0307,0.0498,0.03985,0.2421,0.1042,0.05275
0.0214,0.04135,0.03275,0.20805,0.08455,0.0413
0.0155,0.0141,0.00725,0.0046,0.0055,0.0047
0.0182,0.0146,0.0075,0.0047,0.0066,0.006
0.01985,0.0176,0.00845,0.0052,0.00695,0.00615
0.022,0.0165,0.0125,0.0099,0.01,0.0108
0.0107,0.0095,0.0037,0.0025,0.0073,0.0076
0.0252,0.0206,0.01255,0.0121,0.013,0.01175
0.01295,0.0353,0.02335,0.19815,0.0786,0.0375
0.0285,0.0559,0.0428,0.2398,0.118,0.0684
0.0127,0.0316,0.0182,0.1869,0.0787,0.0367
0.219,0.2456,0.23735,0.3739,0.113,0.0709
0.0373,0.0566,0.0382,0.3141,0.0577,0.0376
0.0536,0.07565,0.06935,0.2553,0.09055,0.0471
0.6017,0.608,0.57755,0.4986,0.0587,0.05555
0.076,0.0874,0.0424,0.0556,0.0143,0.01005
0.51075,0.47685,0.4537,0.40375,0.04585,0.0394
0.02,0.02855,0.0207,0.12325,0.0695,0.03965
0.0244,0.0373,0.0329,0.1456,0.0874,0.0549
0.0442,0.063,0.06625,0.18485,0.1394,0.09455
0.0485,0.0631,0.06585,0.1745,0.126,0.09145
0.0124,0.0278,0.0196,0.1482,0.0709,0.0369
0.0242,0.04095,0.03125,0.19925,0.08835,0.0504
0.02655,0.047,0.038,0.15365,0.10605,0.065
0.0411,0.0663,0.06115,0.21135,0.1403,0.0878
0.0308,0.0525,0.0451,0.196,0.1108,0.0691
0.0396,0.0729,0.06,0.2202,0.1524,0.1085
0.0187,0.0385,0.03005,0.2168,0.0842,0.0431
0.0215,0.0427,0.0271,0.2133,0.091,0.0457
0.0189,0.052,0.02935,0.2402,0.07375,0.03365
0.00645,0.02205,0.0151,0.1127,0.07035,0.03655
0.02,0.0426,0.0268,0.2449,0.0846,0.0466
0.0235,0.04235,0.0284,0.12205,0.0622,0.0346
0.0402,0.05875,0.04185,0.2275,0.1121,0.05325
0.01215,0.0254,0.0116,0.1265,0.04175,0.0222
0.0236,0.0382,0.02885,0.15295,0.08405,0.04565
0.0366,0.0561,0.0342,0.1219,0.0573,0.031
0.4491,0.3573,0.3077,0.26465,0.0407,0.0422
0.7744,0.7668,0.7452,0.6291,0.0761,0.0752
0.0162,0.0217,0.0172,0.0702,0.0229,0.0143
0.0161,0.031,0.0208,0.1194,0.0596,0.032
0.0135,0.0304,0.0251,0.1266,0.0456,0.0253
0.13725,0.14545,0.1346,0.2344,0.0479,0.03575
0.02365,0.04285,0.0381,0.17,0.0608,0.0324
0.0167,0.0355,0.0281,0.1697,0.055,0.03
0.0227,0.0478,0.0339,0.1843,0.0768,0.0482
0.0229,0.04095,0.02775,0.1586,0.06565,0.0345
0.02705,0.04765,0.036,0.1756,0.0784,0.05965
0.0186,0.0369,0.0259,0.1398,0.0527,0.0294
0.1084,0.1316,0.1357,0.2681,0.1011,0.062
0.0515,0.06985,0.07235,0.26085,0.12125,0.06435
0.0373,0.053,0.0492,0.2597,0.1305,0.0588
0.0572,0.0899,0.1003,0.3492,0.1665,0.0924
0.0621,0.0971,0.1048,0.2335,0.1312,0.0853
0.05135,0.0756,0.0839,0.34435,0.177,0.12035
0.08105,0.1217,0.1354,0.21575,0.22715,0.18455
0.0525,0.0822,0.09445,0.3016,0.21975,0.1413
0.03565,0.02855,0.0221,0.0205,0.0227,0.02065
0.0467,0.0399,0.0342,0.031,0.0262,0.0218
0.0405,0.0344,0.0289,0.0261,0.0227,0.0191
0.0425,0.0345,0.0256,0.0203,0.0239,0.02
0.0401,0.0345,0.029,0.0253,0.0204,0.0189
0.0245,0.0224,0.0155,0.0139,0.0098,0.0079
0.0184,0.0129,0.0056,0.0053,0.0063,0.0046
0.0253,0.02525,0.0153,0.0207,0.01365,0.01075
0.0264,0.0431,0.0362,0.1815,0.0753,0.0449
0.0172,0.0184,0.0087,0.005,0.0053,0.0086
0.0196,0.0186,0.0082,0.003,0.0044,0.004
0.0276,0.02495,0.0191,0.01765,0.01955,0.01715
0.0294,0.0515,0.043,0.2156,0.1087,0.0554
0.0198,0.0477,0.035,0.1822,0.101,0.05
0.0187,0.0402,0.0285,0.19115,0.09985,0.05055
0.0142,0.0442,0.0309,0.2489,0.1155,0.0557
0.0181,0.0263,0.01655,0.06755,0.03595,0.02435
0.01375,0.0325,0.02145,0.18605,0.0685,0.03145
0.0181,0.0192,0.0091,0.0082,0.0069,0.007
0.0145,0.0399,0.024,0.2933,0.0937,0.042
0.0102,0.0242,0.0141,0.1888,0.059,0.0269
0.0804,0.11055,0.1026,0.34405,0.20165,0.1163
0.89825,0.92785,0.92905,0.8585,0.0964,0.08785
0.5011,0.4342,0.4251,0.4248,0.0311,0.0311
0.1359,0.1516,0.13575,0.2378,0.0328,0.0228
0.0393,0.0448,0.0367,0.103,0.0269,0.0188
0.52685,0.5188,0.5107,0.4004,0.03075,0.0422
0.1289,0.1248,0.11285,0.22485,0.08235,0.0638
0.0244,0.0373,0.0321,0.1466,0.042,0.0418
0.0493,0.0632,0.0532,0.1921,0.1222,0.0993
0.0457,0.0904,0.0634,0.1579,0.0793,0.0393
0.0308,0.0562,0.04025,0.18115,0.1055,0.06925
0.0231,0.046,0.0317,0.2075,0.1168,0.0622
0.0274,0.0464,0.0468,0.17,0.15215,0.09015
0.0237,0.0396,0.0302,0.1797,0.0921,0.0575
0.0322,0.0573,0.049,0.2201,0.1436,0.0815
